LABELS
#use this template to change the leaf labels, or define/change the internal node names
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file.

#SEPARATOR TAB
SEPARATOR SPACE
ph160 Pseudomonas_phage_F_HA0480sp/Pa1651
ph161 Enterobacteria_phage_P22
ph162 Listeria_phage_LP-048
ph163 Caulobacter_phage_CcrRogue
ph164 Escherichia_phage_Pollock
ph165 Enterobacteria_phage_RB16.
ph166 Streptomyce_phage_TG1
ph167 Citrobacter_phage_Miller
ph168 Klebsiella_phage_KP27
ph169 Bacillus_phage_BCP78
ph170 Siphoviridae_Rhizobium_phage_16-3_2
ph171 Bacillus_phage_BPS10C
ph172 Streptomyces_phage_R4
ph173 Listeria_phage_LP-083-2
ph174 T4-like_viruses_Enterobacteria_phage_RB51
ph175 Siphoviridae_Mycobacterium_phage_Lockley
ph176 Burkholderia_phage_KS14
ph177 Bacteriophage_88
ph178 Enterobacteria_phage_fiAA91-ss
ph179 Salmonella_typhimurium_bacteriophage_ST104
ph180 Siphoviridae_Burkholderia_phage_BcepGomr
ph181 Siphoviridae_Bacillus_phage_WBeta
ph182 Siphoviridae_Mycobacterium_phage_BPs
ph183 Vibrio_phage_X29
ph184 Caulobacter_phage_Cr30
ph185 T4-like_viruses_Enterobacteria_phage_Phi1
ph186 Bacteriophage_phi-MhaA1-PHL101
ph187 Pseudomonas_phage_PAK_P5
ph188 Bacteriophage_phi_CTX
ph189 Virus_PhiCh1
ph190 Enterobacteria_phage_Chi
ph191 Bacillus_phage_Grass
ph192 P2-like_viruses_Enterobacteria_phage_Fels-2
ph193 Enterococcus_phage_phiEf11
ph194 Enterobacteria_phage_186
ph195 Siphoviridae_Mycobacterium_phage_Pukovnik
ph196 Mycobacterium_phage_Obama12
ph197 Lactococcus_lactis_bacteriophage_TP901-1
ph198 Acinetobacter_phage_Acj9.
ph199 unclassified_Lambda-like_viruses_Burkholderia_phage_phi644-2
ph200 Enterobacteria_phage_J8-65
ph201 Siphoviridae_Mycobacterium_phage_Jasper
ph202 Siphoviridae_Streptococcus_phage_phi3396
ph203 Bacteriophage_EJ-1
ph204 Podoviridae_Lactococcus_phage_KSY1
ph205 Shewanella_sp._phage_1/4
ph206 Phage_Paz
ph207 Phi29-like_viruses_Bacillus_phage_Nf
ph208 Escherichia_phage_vB_EcoM_PhAPEC2
ph209 Shewanella_sp._phage_1/41
ph211 Mycobacterium_phage_Redi
ph212 Lactobacillus_phage_c5
ph213 Pseudomonas_phage_vB_PaeS_PMG1
ph216 Siphoviridae_Bacillus_phage_Cherry
ph217 Mycobacterium_phage_Job42
ph218 Shewanella_phage_Spp001
ph219 Mycobacterium_phage_Gaia
ph220 Leuconostoc_phage_phiLN12
ph221 Agrobacterium_phage_7-7-1
ph222 Shewanella_sp._phage_1/44
ph223 Myoviridae_Synechococcus_phage_syn9
ph224 Escherichia_phage_ECBP5
ph225 Bacteriophage_77
ph226 Bacillus_phage_CP-51
ph227 Myoviridae_Bacillus_phage_0305phi8-36
ph228 Bacteriophage_37
ph229 Mycobacterium_phage_SiSi
ph230 Mycobacterium_phage_HINdeR
ph231 Enterobacteria_phage_vB_KleM-RaK2
ph232 Mycobacteriophage_Che9d
ph233 P2-like_viruses_Burkholderia_phage_phiE12-2
ph234 Yersinia_phage_vB_YenP_AP5
ph235 Enterobacteria_phage_SPC35
ph236 Lactobacillus_phage_J-1_1
ph237 Mycobacterium_phage_Sparky
ph238 Bacteriophage_L-413C
ph239 Streptococcus_thermophilus_bacteriophage_Sfi19
ph240 Enterobacteria_phage_SfI
ph242 Caulobacter_phage_CcrSwift
ph243 Escherichia_phage_ECML-134
ph244 Mycobacteriophage_Velveteen
ph245 Bacteriophage_44RR2.8t
ph246 Salmonella_phage_vB_SalM_SJ2
ph247 Enterobacteria_phage_CC31.
ph248 T4-like_viruses_Enterobacteria_phage_JSE
ph249 Siphoviridae_Mycobacterium_phage_KBG
ph250 Leuconostoc_phage_phiLN25
ph251 P22-like_viruses_Salmonella_phage_c341
ph252 Streptococcus_pneumoniae_bacteriophage_MM1
ph253 Mycobacterium_phage_Squirty
ph254 Staphylococcus_phage_Sb-1
ph255 P22-like_viruses_Salmonella_phage_P22-pbi
ph257 Bacteriophage_N15
ph258 Enterobacteria_phage_vB_EcoM_ACG-C40
ph259 Mycobacterium_phage_Gizmo
ph260 Aeromonas_phage_31
ph261 unclassified_Lambda-like_viruses_Burkholderia_phage_KS9
ph262 Mycobacterium_phage_Trouble
ph263 Mycobacterium_phage_ICleared
ph264 Pseudoalteromonas_phage_RIO-1
ph265 Arthrobacter_phage_vB_ArtM-ArV1
ph266 Bacteriophage_Aeh1
ph267 Bacteriophage_96
ph268 Enterobacteria_phage_T4T
ph269 Salmonella_phage_SFP10
ph270 Escherichia_phage_bV_EcoS_AHS24
ph271 Synechococcus_phage_S-SM1
ph272 Podoviridae_Lactococcus_phage_asccphi28
ph273 Salmonella_phage_Chi
ph274 Bacillus_phage_phiAGATE
ph275 Siphoviridae_Listeria_phage_A500
ph276 Streptococcus_thermophilus_bacteriophage_Sfi21
ph277 Podoviridae_Thalassomonas_phage_BA3
ph278 Staphylococcus_phage_K_1
ph279 Escherichia_phage_wV7
ph280 Streptococcus_phage_ALQ13.2
ph281 Mycobacterium_phage_Eureka
ph283 Bacteriophage_WPhi
ph285 Mycobacterium_phage_EagleEye
ph286 unclassified_Picovirinae_Actinomyces_phage_Av-1
ph288 Enterobacteria_phage_RB49
ph289 Mycobacterium_phage_Minerva
ph290 Salmonella_phage_Det7
ph291 Mycobacterium_phage_DrDrey
ph292 Lactobacillus_phage_J-1_2
ph293 Lactobacillus_phage_AQ113
ph294 Cronobacter_phage_CR9
ph295 Rhodococcus_phage_E3
ph297 Clostridium_phage_CDMH1
ph298 Listeria_phage_LMSP-25
ph299 Clostridium_phage_phiMMP04
ph300 Enterobacteria_phage_vB_EcoM-VR7.
ph301 Bacteriophage_Tuc2009
ph302 unclassified_SPO1-like_viruses_Listeria_phage_P100
ph303 Campylobacter_phage_CPt10
ph304 Enterobacteriaphage_UAB_Phi87
ph305 Bacillus_cereus_bacteriophage_vB_BceM_Bc431v3
ph306 Siphoviridae_Staphylococcus_phage_187
ph307 Streptococcus_thermophilus_bacteriophage_DT1
ph308 Clostridium_phage_phiCP7R
ph309 Lactobacillus_phage_JCL1032
ph310 Listeria_phage_LP-114
ph312 Bacteriophage_phi_ETA
ph313 Mycobacterium_phage_vB_MapS_FF47
ph314 Bacillus_phage_GA-1
ph315 Staphylococcus_phage_Team1
ph316 Bacillus_phage_Hoody_T
ph317 Mycobacterium_phage_Wanda
ph318 Enterobacteria_phage_P2
ph319 Listeria_phage_LP-030-2
ph320 Lactococcus_phage_BK5-T
ph321 Bacteriophage_G1
ph322 Shigella_phage_SfII
ph323 Lactobacillus_phage_phiJB
ph324 Aurantimonas_phage_AmM-1_DNA
ph325 Staphylococcus_phage_StauST398-4
ph326 Rhizobium_phage_vB_RleM_PPF1
ph327 Siphoviridae_Rhizobium_phage_16-3_3
ph328 Enterococcus_phage_SAP6
ph329 Siphoviridae_Streptococcus_phage_858
ph330 Siphoviridae_Corynebacterium_phage_P1201
ph331 Cronobacter_phage_CR8
ph332 Mycobacterium_phage_Perseus
ph334 Citrobacter_phage_CR44b
ph336 Aeromonas_phage_PX29
ph337 Siphoviridae_Staphylococcus_aureus_phage_phiNM4
ph338 Siphoviridae_Lactococcus_phage_ul36.k1
ph339 Staphylococcus_phage_StauST398-1
ph340 Vibrio_phage_nt-1_genomic_sequence.
ph341 Bacillus_phage_JBP901
ph342 Salmonella_typhimurium_bacteriophage_ST64T
ph343 Mycobacterium_phage_Seabiscuit
ph344 Mycobacteriophage_Che9c
ph345 Mycobacterium_phage_Flux
ph346 Mycobacterium_phage_Bobi
ph347 Mycobacterium_phage_Wile
ph348 Mycobacterium_phage_Astraea
ph349 Listeria_phage_LP-026
ph350 Bacillus_phage_Evoli
ph352 Staphylococcus_phage_K_2
ph353 Bacteriophage_phiE125
ph354 Siphoviridae_Streptococcus_phage_MM1_1998
ph355 Mycobacterium_phage_Alsfro
ph356 Anabaena_phage_A-4L
ph357 Escherichia_phage_121Q
ph358 Bacillus_phage_Bastille
ph359 Leuconostoc_phage_phiLN34
ph361 Lactobacillus_casei_bacteriophage_A2
ph362 Vibrio_phage_vB_VpaS_MAR10
ph363 Synechococcus_phage_S-CAM8_strain_S-CAM8_06008BI06
ph364 Mycobacterium_phage_PattyP
ph365 Siphoviridae_Mycobacterium_phage_DD5
ph366 Brevibacillus_phage_Davies
ph367 Siphoviridae_Streptococcus_phage_5093
ph368 Bacteriophage_HK97
ph369 Enterobacteria_phage_GEC-3S
ph370 Bacillus_phage_phiCM3
ph371 Siphoviridae_Mycobacterium_phage_Porky
ph373 Bacteriophage_X2
ph374 Bacteriophage_phi1026b
ph375 Listeria_phage_LP-125
ph376 Escherichia_phage_vB_EcoM_JS09
ph377 Mannheimia_phage_vB_MhM_1152AP
ph378 Staphylococcus_phage_vB_SauM_Remus
ph379 Mycobacterium_phage_Murphy
ph380 Shigella_phage_Shf125875
ph381 Acinetobacter_phage_133
ph383 Pseudomonas_phage_vB_PaeS_PAO1_Ab30
ph385 T4-like_viruses_Enterobacteria_phage_RB14
ph386 Mycobacterium_phage_LittleCherry
ph387 Siphoviridae_Azospirillum_phage_Cd
ph388 Enterococcus_phage_ECP3
ph389 P2-like_viruses_Aeromonas_phage_phiO18P
ph390 Nitrincola_phage_1M3-16
ph391 Siphoviridae_Mycobacterium_phage_Bethlehem
ph392 Bacteriophage_EW
ph393 T4-like_viruses_Enterobacteria_phage_JS10
ph394 Mycobacterium_phage_HufflyPuff
ph395 Cronobacter_phage_vB_CsaM_GAP161
ph396 Enterobacteria_phage_4MG
ph397 Prochlorococcus_phage_Syn33
ph398 Mycobacterium_phage_Hades
ph399 Enterobacteria_phage_RB27
ph400 Vibrio_phage_N4
ph401 Podoviridae_Bacteriophage_APSE-2
ph402 Mycobacterium_phage_Dreamboat
ph403 Cronobacter_phage_phiES15
ph405 Listeria_phage_vB_LmoM_AG20
ph406 Enterobacteria_phage_AR1_DNA
ph407 Mycobacterium_phage_Oaker
ph408 Escherichia_phage_vB_EcoM-ep3
ph409 Streptococcus_thermophilus_bacteriophage_7201
ph410 Escherichia_phage_vB_EcoM-VpaE1
ph411 Temperate_phage_PhiNIH1.1
ph412 Mycobacterium_phage_Liefie
ph413 Siphoviridae_Bacillus_phage_Gamma_isolate_dHerelle
ph414 Staphylococcus_phage_Twort
ph415 Clostridium_phage_phiCD6356
ph416 Edwardsiella_phage_MSW-3_DNA
ph417 P2-like_viruses_Mannheimia_phage_phiMhaA1-BAA410
ph418 Leuconostoc_phage_phiLN6B
ph419 Klebsiella_phage_KP15.
ph420 Yersinia_phage_phiR201
ph421 Mycobacterium_phage_Nepal
ph422 Synechococcus_phage_S-SM2
ph423 Mycobacterium_phage_MosMoris
ph424 Bacillus_phage_SP10
ph425 Shewanella_sp._phage_1/40
ph426 Mycobacterium_phage_BellusTerra
ph427 Arthrobacter_phage_vB_ArS-ArV2
ph428 Yersinia_phage_phiR1-RT
ph429 Mesorhizobium_phagevB_MloP_Lo5R7ANS
ph430 Erwinia_phage_Ea9-2
ph431 Mycobacterium_phage_Avani
ph432 Salmonella_phage_Jersey
ph433 Acinetobacter_phage_Presley
ph434 Mycobacterium_phage_CRB1
ph435 Pseudomonas_phage_AF
ph436 Siphoviridae_Mycobacterium_phage_Ramsey
ph437 Enterobacteria_phage_ime09
ph438 Siphoviridae_Mycobacterium_phage_Angel
ph439 Mycobacteriophage_CJW1
ph440 Aeromonas_phage_25
ph441 Lactobacillus_plantarum_bacteriophage_LP65
ph442 Mycobacterium_phage_Phrux
ph443 Enterobacteria_phage_T4
ph444 Acinetobacter_phage_YMC/09/02/B1251_ABA_BP
ph445 Lactobacillus_phage_PL-1_2
ph446 Bacillus_phage_Riggi
ph447 Mycobacterium_phage_Tiger
ph448 Prochlorococcus_phage_P-SSM4.
ph449 Lactobacillus_phage_ATCC_8014-B1
ph450 Staphylococcus_phage_TEM123
ph451 Streptococcus_thermophilus_temperate_bacteriophage_O1205
ph452 Lambda-like_viruses_Enterobacteria_phage_DE3
ph454 Shigella_phage_SP18.
ph455 Mycobacterium_phage_Avrafan
ph456 Shigella_phage_phiSboM-AG3
ph457 Acinetobacter_phage_vB_AbaM_Acibel004
ph458 Aeromonas_phage_phiAS5.
ph459 Bacteriophage_71
ph461 Pectobacterium_phage_PM1
ph462 Salmonella_phage_STP4-a
ph463 Escherichia_phage_HK75
ph464 Enterobacteria_phage_IME08.
ph465 Siphoviridae_Enterococcus_phage_EFAP-1
ph466 Lactobacillus_phage_J-1_3
ph467 Prochlorococcus_phage_P-SSM2.
ph468 Mycobacterium_phage_Breezona
ph469 Vibrio_phage_VH7D
ph470 Mycobacterium_phage_Severus
ph471 Mycobacterium_phage_20ES
ph472 Bacteriophage_S-PM2.
ph473 Listeria_phage_LMTA-148
ph474 Bacteriophage_PY54
ph475 Synechococcus_phage_S-RIM2_R1_1999
ph477 Mycobacterium_phage_WIVsmall
ph478 Mycobacterium_phage_Donovan
ph479 Escherichia_phage_vB_EcoP_PhAPEC7
ph480 Acinetobacter_phage_YMC13/03/R2096
ph481 Bacillus_phage_PBC1
ph482 Pseudomonas_phage_PPpW-4_DNA
ph483 Escherichia_phage_D108
ph484 Shigella_phage_Shfl2
ph485 Campylobacter_phage_CP21
ph486 Lactobacillus_phage_Ldl1
ph487 unclassified_Lambda-like_viruses_Pseudomonas_phage_MP38
ph488 Campylobacter_phage_CP81
ph489 Mycobacterium_phage_Bruns
ph490 Vibrio_phage_pVp-1
ph491 Mycobacterium_phage_Bxb1
ph493 Acinetobacter_phage_Acj61.
ph494 Listeria_phage_LP-037
ph495 Mycobacterium_phage_ArcherS7
ph496 Lactococcus_lactis_bacteriophage_ul36
ph497 Mycobacterium_phage_BuzzLyseyear
ph498 Bacteriophage_A118
ph499 Pseudomonas_phage_Pf-10
ph500 Staphylococcus_phage_phi7401PVL_DNA
ph501 Bacillus_phage_Bcp1
ph503 Staphylococcus_phage_SA13
ph504 Streptococcus_phage_Dp-1
ph505 Synechococcus_phage_S-SSM7
ph506 Acinetobacter_phage_IME_AB3
ph507 Campylobacter_phage_CP30A
ph508 K139-like_phages_Vibrio_phage_K139
ph509 Pseudomonas_phage_JBD26
ph510 Shewanella_sp._phage_3/49
ph511 Caulobacter_phage_CcrColossus
ph512 unclassified_Lambda-like_viruses_Pseudomonas_phage_DMS3
ph513 Myoviridae_Vibrio_phage_VP882
ph514 Streptomyces_phage_Sujidade
ph515 Propionibacterium_phage_PAS50_endogenous_virus
ph516 Salmonella_phage_iEPS5
ph517 Prochlorococcus_phage_P-SSM7
ph518 Staphylococcus_phage_MCE-2014
ph519 Mycobacterium_phage_Contagion
ph520 Staphylococcus_phage_GRCS
ph522 Pseudomonas_phage_MP42
ph524 Bacillus_phage_CAM003
ph525 Bacteriophage_2638A
ph526 Pseudomonas_phage_JD024
ph527 Yersinia_phage_phi80-18
ph528 Siphoviridae_Mycobacterium_phage_Brujita
ph529 Mycobacteriophage_ElTiger69
ph530 Bacteriophage_55
ph532 Salmonella_phage_Maynard
ph533 T4-like_viruses_Enterobacteria_phage_RB32
ph534 Siphoviridae_Mycobacterium_phage_Halo
ph535 Mycobacteriophage_Omega
ph536 Brochothrix_phage_NF5
ph537 Staphylococcus_phage_phiSa119
ph538 Leuconostoc_phage_Lmd1
ph539 Clostridium_phage_phi24R_1
ph540 Vibrio_phage_JA-1
ph541 Bacteriophage_phiKO2
ph542 Bacteriophage_phi3626
ph543 SPO1-like_viruses_Bacillus_phage_SPO1
ph544 Siphoviridae_Mycobacterium_phage_Boomer
ph545 Salmonella_phage_HB-2014
ph546 Enterobacteria_phage_Mu
ph548 Propionibacterium_phage_PAD20_endogenous_virus
ph549 Myoviridae_Halomonas_phage_phiHAP-1
ph551 Siphoviridae_Mycobacterium_phage_U2
ph552 Siphoviridae_Streptococcus_phage_PH10
ph553 Lactobacillus_phage_PL-1_3
ph554 Prochlorococcus_phage_P-HM1
ph555 Phage_Prado
ph556 Synechococcus_phage_S-CBP4
ph557 Siphoviridae_Streptococcus_phage_P9
ph558 Lactococcus_phage_P335
ph559 Pseudomonas_phage_LPB1.
ph564 Mycobacterium_phage_Alvin
ph565 Bacillus_phage_BigBertha
ph566 Staphylococcus_phage_vB_SauM_Romulus
ph567 Siphoviridae_Staphylococcus_phage_3A
ph568 Campylobacter_phage_CP220
ph569 Aeromonas_phage_65
ph570 Escherichia_phage_bV_EcoS_AKFV33
ph571 Streptomyces_phage_Zemlya
ph572 Siphoviridae_Mycobacterium_phage_Kostya
ph573 Mycobacterium_phage_MichelleMyBell
ph574 Staphylococcus_phage_SA1
ph575 Burkholderia_phage_KL3
ph576 Bacteriophage_r1t
ph577 Enterobacter_phage_Enc34
ph578 Enterobacter_phage_PG7
ph579 Mycobacterium_phage_Zaka
ph580 Mycobacterium_phage_RhynO
ph582 Enterobacteria_phage_HK022
ph583 Streptomyces_phage_Lika
ph584 Escherichia_phage_vB_EcoM_CBA120
ph585 Mycobacterium_phage_Kampy
ph586 Streptococcus_mitis_phage_SM1
ph587 Enterobacteria_phage_vB_EcoS_Rogue1
ph588 Citrobacter_phage_Stevie
ph589 Bacillus_phage_Bobb
ph590 Pseudomonas_phage_PPpW-3_DNA
ph591 Bacteriophage_phi_AT3
ph592 Mycobacteriophage_Estave1
ph594 Salmonella_phage_STML-198
ph595 P2-like_viruses_Mannheimia_phage_phiMHaA1
ph596 P2-like_viruses_Burkholderia_phage_phiE202
ph597 Streptococcus_thermophilus_bacteriophage_Sfi11
ph598 Pseudomonas_phage_D3
ph599 Escherichia_phage_bV_EcoS_AHP42
ph600 Aeromonas_phage_CC2
ph601 Siphoviridae_Propionibacterium_phage_PA6
ph602 Bacteriophage_SPP1
ph603 Myoviridae_Thermus_phage_phiYS40
ph604 Mycobacterium_phage_Pinto
ph605 Mycobacterium_phage_HelDan
ph606 Lactobacillus_bacteriophage_phi_adh
ph607 Bacteriophage_phi_JL001
ph609 Bacteriophage_D3112
ph610 Paracoccus_phage_vB_PmaS_IMEP1
ph611 Siphoviridae_Burkholderia_phage_Bcep176
ph612 Salmonella_phage_SPN19
ph613 Bacillus_phage_BCP8-2
ph614 Streptomyces_phage_phiHau3
ph615 Nocardia_phage_NBR1
ph617 Lactoccocus_phage_WP-2
ph618 Bacteriophage_B103
ph619 Siphoviridae_Mycobacterium_phage_Che12
ph620 Listeria_phage_List-36
ph621 Caulobacter_phage_CcrKarma
ph622 Bacteriophage_phi-C31
ph623 Pseudomonas_phage_Phi-S1
ph624 Synechococcus_phage_S-ShM2
ph625 Siphoviridae_Enterobacteria_phage_EPS7
ph626 P22-like_viruses_Salmonella_phage_epsilon34
ph627 Pectobacterium_phage_PP1
ph628 Pseudomonas_phage_UFV-P2
ph629 Siphoviridae_Streptococcus_phage_M102
ph630 Bacteriophage_P27
ph631 unclassified_Lambda-like_viruses_Pseudomonas_phage_MP22
ph632 Mycobacterium_phage_Echild
ph634 Ruegeria_phage_DSS3-P1
ph635 Enterococcus_phage
ph636 Staphylococcus_phage_vB_SepS_SEP9
ph637 Rhodococcus_phage_REQ1
ph638 Bacteriophage_92
ph639 Mycobacterium_phage_Nyxis
ph640 Mycobacterium_phage_Jobu08
ph641 Bacillus_phage_Gamma
ph642 Salmonella_phage_9NA
ph643 Bacillus_phage_Megatron
ph644 Mycobacterium_phage_Cerasum
ph645 Siphoviridae_Staphylococcus_phage_phiMR11
ph646 Clostridium_phage_phi24R_2
ph648 Mycobacterium_phage_Hawkeye
ph649 Mycobacteriophage_Daenerys
ph650 Bacteriophage_PSA
ph651 Citrobacter_phage_Moon
ph652 Rhizobium_phage_vB_RleM_P10VF
ph653 Synechococcus_phage_S-SSM5
ph654 Mycobacterium_phage_Bernal13
ph655 P2-like_viruses_Pasteurella_phage_F108
ph656 Acinetobacter_phage_Ac42.
ph657 Mycobacterium_phage_Fishburne
ph658 Siphoviridae_Lactobacillus_phage_Lc-Nu
ph659 Enterococcus_phage_IME-EF4
ph660 Bacteriophage_phi_LC3
ph661 Enterococcus_phage_EFC-1
ph662 Siphoviridae_Lactobacillus_phage_Lrm1
ph663 Staphylococcus_aureus_phage_phi_13
ph664 Siphoviridae_Rhizobium_phage_16-3_4
ph665 Mycobacterium_phage_Catdawg
ph666 Bacteriophage_HK620
ph667 Leuconostoc_phage_Ln-8
ph668 Mycobacterium_phage_Aeneas
ph700 C1
ph701 HSTV-1
ph702 T7
ph703 CUS-3
ph704 Pf-WMP4
ph705 BPP-1
ph706 80α
ph707 K1E/K1-5
ph708 P-SSP7
